,pmcid,pmid,doi,pubdate,source,number,text,software,version,ID,curation_label,mapped_to_software,coding,code_sb,code_final,,reasoning,
14183409,8303624,34299002,10.3390/ijms22147382,2021,4.11. Statistical Analysis,37,"Data were analyzed by one-way analysis of variance (ANOVA) followed by Tukey multiple-range tests using Prism 8.0 (GraphPad Software, San Diego, CA, USA)",Prism,8,SM88,software,Prism,PRI6,PRI6,,,,
7175943,7696554,33202895,10.3390/cells9112472,2020,fig_caption,5,Statistical analyses were performed using ANOVA for comparisons of group means using Prism 8,Prism,8,SM88,software,Prism,PRI6,No,,,,
14336096,7055132,31980587,10.1523/JNEUROSCI.1673-19.2019,2020,Quantification and statistical analysis.,28,"All statistical analysis (including paired Student's t test and one, two or three-way RM ANOVA was done in Prism 7 (GraphPad Software) or SPSS",Prism,7,SM88,software,Prism,PRI6,PRI6,,,,
8618418,7682137,33240271,10.3389/fimmu.2020.583382,2020,Statistics,19,"Statistical analysis was performed using Prism 6.0 (GraphPad Software Inc., La Jolla, CA, USA)",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
8437618,6103536,30158954,10.3389/fgene.2018.00319,2018,Introduction,5,"Here, we present PRISM, an R package for calculating cell-to-cell variation in chromatin accessibility using cosine similarity",PRISM,,SM2919,software,Prism,New,No,,an R package for calculating cell-to-cell variation in chromatin accessibility using cosine similarity,,
13883131,7470825,32808923,10.7554/eLife.58435,2020,Statistical analysis,73,"The Prism version 7.0 software (Graphpad, San Diego, CA) and package ggplot2 of R were used to create graphs",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
10102951,4185136,25280738,10.3402/gha.v7.25035,2014,Design: methods,58,PRISM measures multiple components of RHIS performance,PRISM,,SM2919,software,Prism,New,No,,,,
5725680,4882053,27228057,10.1371/journal.pone.0156302,2016,Statistics,24,Graphs and statistical analyses were performed using Prism 6.0 software (GraphPad),Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
5892695,3166078,21909380,10.1371/journal.pone.0024099,2011,Statistical analysis,62,"Differences between groups were analyzed by one or two way ANOVA using PRISM statistical analysis software (GrafPad Software, Inc., San Diego, CA)",PRISM,,SM2919,software,Prism,PRI6,No,,,,
10215074,4486399,25985881,10.1007/s12672-015-0224-3,2015,Statistical Analysis,6,"Data management and statistical analyses were performed using Prism 6.0 (GraphPad Software, La Jolla, USA) and SPSS 19.0 (IBM, Armonk, USA).",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
13800980,5365316,28252383,10.7554/eLife.23217,2017,Live cell imaging,76,"ImageJ and Prism (Graphpad, La Jolla, CA, USA) were used to perform image and statistical analyses",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
4412628,4923227,27335430,10.14814/phy2.12758,2016,Statistical analysis,8,Statistical analyses were performed with Graph pad (Prism 5),Prism,5,SM88,software,Prism,PRI6,No,,,,
5339765,3896356,24465563,10.1371/journal.pone.0085445,2014,Data processing of the NMR spectra and multivariate statistical analysis,6,"Statistical analyses were performed using Prism version 5 for Windows (GraphPad Software, San Diego, CA).",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
8232939,8267059,34249938,10.3389/fcell.2021.684874,2021,Statistical Analysis,8,"Data analysis was performed by using the Prism 7.0 statistical program (GraphPad Software, Inc.)",Prism,7,SM88,software,Prism,PRI6,PRI6,,,,
10363095,7328100,32479186,10.1200/CCI.20.00001,2020,MAKING THE DATA FAIR,27,This is a key design tenet of PRISM,PRISM,,SM2919,software,Prism,New,No,,Platform for Imaging in Precision Medicine,,
7053874,7296971,32546183,10.1186/s12964-020-00565-2,2020,Statistical analysis,11,"Statistical analyses were performed with consultation of Rush statistical core using Prism software (GraphPad Prism, San Diego, CA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
14347425,4976113,27547396,10.1017/jns.2016.25,2016,Statistical analysis,11,All statistical analyses were carried out using Stata version 12 (StataCorp LP) and Prism version 6.07 (Graphpad).,Prism,,SM88,software,Prism,PRI6,PRI6,,,,
7662355,6685081,31282614,10.15252/emmm.201910409,2019,,45,"Analysis was performed with Prism software (GraphPad Software, Inc., La Jolla, CA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
4945437,5973624,29768406,10.1371/journal.pntd.0006507,2018,Statistics,20,All statistical analyses were performed using the Prism 5.0 software (GraphPad Software).,Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
3173037,7190275,32345659,10.26508/lsa.201900592,2020,Statistical analyses,55,All statistical analyses were performed using the Prism ver,Prism,,SM88,software,Prism,PRI6,No,,,,
14645538,6116502,30157873,10.1186/s12967-018-1617-1,2018,Statistical analysis,8,"Statistical analysis was performed using SPSS software (version 22; IBM SPSS, Chicago, USA), and graphs were generated using Prism (version 5, GraphPad Software, Inc.).",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
13317290,4067868,24872191,10.4049/jimmunol.1300229,2014,Statistical analysis,13,"All the data were analyzed using Prism (GraphPad Prism Software, San Diego, CA).",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
14318617,6204045,30368241,10.1186/s12974-018-1337-8,2018,Statistical analysis,15,Data were analyzed using Prism (GraphPad).,Prism,,SM88,software,Prism,PRI6,PRI6,,,,
330652,4244257,25234161,10.1111/acel.12269,2014,Statistics,39,"One-way or two-way ANOVAs were utilized to determine the effects of genotype and diet on body weight, food consumption, and incidence of pathology using Prism 6.0 (GraphPad)",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
8958156,8217812,34168610,10.3389/fneur.2021.674170,2021,Statistical Analysis,7,"Statistical analyses were performed using Prism for Apple Macintosh, version 7.0 (GraphPad Software, Inc., La Jolla, CA, USA).",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
14457161,5464811,28427230,10.18632/oncotarget.15937,2017,fig_caption,0,Statistical analyses were performed using Prism 5.0,Prism,5,SM88,software,Prism,PRI6,No,,,,
13767095,7758071,33295873,10.7554/eLife.62601,2020,Immonoprecipitation (IP) and immunoblotting,109,The relevant signals were quantified with ImageJ (NIH) and analysed with Prism 8.4 (GraphPad).,Prism,8.4,SM88,software,Prism,PRI6,PRI6,,,,
14316876,4657197,26597582,10.1186/s12974-015-0438-x,2015,Statistical analysis,18,"All data were analyzed using Prism software (GraphPadPrism4, San Diego, CA, USA).",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
7616045,7803461,33262129,10.1242/dmm.045963,2021,Image quantification,29,Data were then processed with Excel (Microsoft) and plotted with Excel or Prism v.6 (GraphPad).,Prism,,SM88,software,Prism,PRI6,PRI6,,,,
14066137,6719010,31426432,10.3390/ijms20164001,2019,fig_caption,2,"Significant difference between samples is indicated by different letters above the bars, which was conducted using the two-way ANOVA and multiple T-test implemented in the Prism software (version 7.04)",Prism,,SM88,software,Prism,PRI6,No,,,,
3773124,8002983,33803532,10.3390/molecules26061694,2021,3.5.1. In Vitro with Bovine Arginase,21,"The IC50 values were estimated by nonlinear sigmoidal curve-fitting by using Prism (GraphPad Software, version 5.0.3).",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
1887839,7348124,32650739,10.1186/s12879-020-05220-2,2020,Statistical analysis,29,"Data obtained during the experiments were processed using Microsoft Excel Software 2010 and Prism 3.03 program (GraphPad, San Diego, CA)",Prism,3.03,SM88,software,Prism,PRI6,PRI6,,,,
472594,7526820,32393497,10.1128/AAC.02141-19,2020,Statistical analysis.,33,"All statistical analyses were carried out with Prism, version 6.0, software (GraphPad Prism, USA).",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
13045300,7159899,32291349,10.1128/mSystems.00189-20,2020,Statistical analysis.,40,Differences in expression levels of molecules in volcano plots calculated from NanoString data were determined using Prism 8.0 software,Prism,8,SM88,software,Prism,PRI6,No,,,,
2960388,7893066,33602908,10.1038/s41408-021-00429-z,2021,Statistical analysis,16,Two group comparisons were conducted using non-parametric paired t-test selected by the Prism 8 software since data points are not normally distributed,Prism,8,SM88,software,Prism,PRI6,No,,,,
10204915,5408392,27997681,10.1002/hep.28989,2017,,52,P values were determined using the Kruskal‐Wallis test with Dunn's posttest correction for multiple comparison (Prism v 6.0f),Prism,,SM88,software,Prism,PRI6,No,,,,
8090056,6629158,30799631,10.1096/fj.201802524R,2019,Data and statistical analysis,21,"All data are reported as the mean + or ± sem of independent experiments and were analyzed using Prism v.7 (GraphPad Software, La Jolla, CA, USA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
10337114,7990080,33778810,10.1021/jacsau.0c00033,2021,,18,"Data were fitted to a sigmoidal dose–response model in Prism V8, R2 = 0.50 and 0.49, respectively",Prism,,SM88,software,Prism,PRI6,No,,,,
7174793,7693395,33114738,10.3390/cells9112357,2020,2.9. Statistical Analyses,17,"Data were analysed with the Prism software, with p < 0.05 (*) considered to be significant.",Prism,,SM88,software,Prism,PRI6,No,,,,
5112893,4676632,26657206,10.1371/journal.pone.0144541,2015,Protein expression levels of ER-β and p38MAPK was determined by western blot analysis.,48,Statistical analysis was performed by ANOVA method followed by the Newman–Keuls test of significance using Prism version 3.0 software.,Prism,,SM88,software,Prism,PRI6,No,,,,
10761408,6882492,31752563,10.1080/14756366.2019.1693555,2019,Statistical analysis,29,"Statistical analysis was performed using one-way ANOVA, followed by Dunnett’s multiple comparison test using Prism 6.0 (GraphPad, USA)",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
6612989,5319760,28222107,10.1371/journal.pone.0171797,2017,Gene expression analysis,10,Goodness of fit was determined with R2 (calculated with Prism) and a p-value < 0.05 was used to determine if the slope was separate from 0.,Prism,,SM88,software,Prism,PRI6,No,,,,
9331026,3400939,22833747,10.3389/fpls.2012.00155,2012,5.3. Prism,87,"By using PRISM, these authors are able to answer questions such as “what is the probability that if a concentration reaches a certain level, it will remain at that level thereafter?” or “how does varying a given reaction rate affect that probability?”",PRISM,,SM2919,software,Prism,New,No,,PRISM model checker,,
12173701,8329255,34341420,10.1038/s41598-021-95049-9,2021,Examinations,5,Prism and alternative cover test were used to measure deviations in the primary position and in 9-gaze,Prism,,SM88,software,Prism,?,No,,,,
10821316,4378894,25822891,10.1371/journal.ppat.1004758,2015,fig_caption,1,Individual (+) and (−) strand puncta for each time point were quantified and graphed using Prism software.,Prism,,SM88,software,Prism,PRI6,No,,,,
8560227,7378398,32765492,10.3389/fimmu.2020.01327,2020,Bioinformatics and Statistical Analysis,10,"Statistical analysis was conducted in PRISM 8 (v8.1.2; GraphPad Software Inc., California, USA) and included the Mann–Whitney test to compare the statistical variance between genotype, and the Wilcoxon test was used to compare the statistical difference between paired samples",PRISM,8,SM2919,software,Prism,PRI6,PRI6,,,,
1611355,5767969,29334896,10.1186/s12864-018-4435-1,2018,"Validation of tRNA-derived cyclodipeptide identification, classification and prediction",10,"PRISM correctly predicted the structure of the corresponding product with 100% accuracy for four of five clusters; for the fifth cluster, nocazine, the structure of a minor product (nocazine E) was predicted",PRISM,,SM2919,software,Prism,New,No,,,,
9081247,7882688,33598432,10.3389/fonc.2020.614288,2021,fig_caption,1,The LC50 values were determined using Prism software,Prism,,SM88,software,Prism,PRI6,No,,,,
373071,6397345,30520688,10.1152/ajplung.00419.2018,2019,Statistical analysis.,13,"Statistical analyses were performed using Prism 7 (GraphPad Software, La Jolla, CA) and RStudio Version 1.0.136 (RStudio, Boston, MA)",Prism,7,SM88,software,Prism,PRI6,PRI6,,,,
10533292,6522384,30803025,10.1002/jbmr.3657,2019,Treatment of increased metabolic activity or symptoms?,84,"PRISM was an event‐driven study, which was stopped when 95 clinical fractures occurred",PRISM,,SM2919,software,Prism,New,No,,,,
10250392,7156918,32294409,10.1016/j.immuni.2020.03.011,2020,Quantification and Statistical Analysis,98,"All data were analyzed using Prism 7 (GraphPad Prism, La Jolla, CA)",Prism,7,SM88,software,Prism,PRI6,PRI6,,,,
11371178,5347081,28287160,10.1038/srep44320,2017,Determination of hillslope by a Hill function with variable slope,10,"response-variable slope (four parameters)” in Prism, to which we refer hereafter as “Hill function with variable slope”, for addressing functional avidity in clones and in polyclonal populations",Prism,,SM88,software,Prism,PRI6,No,,,,
11488354,5645454,29042604,10.1038/s41598-017-13682-9,2017,fig_caption,5,IC50 values for free SN38 and anti-PLAC1-ADC were determined using the Prism software as described in materials and methods (d),Prism,,SM88,software,Prism,PRI6,No,,,,
